metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_received,1722237576,1170.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,35.895000,,,,,,GET,,h2,ui,,200,,,https://lg1.logging.admicro.vn/rtg_bn?url=https%3A%2F%2Fbeta.hasaki.vn%2F&rf=&a=7895&b=-1&c=0&d=-1&ui=&ce=1,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237576,321.000000,,,,,,GET,,h2,ui,,200,,,https://lg1.logging.admicro.vn/rtg_bn?url=https%3A%2F%2Fbeta.hasaki.vn%2F&rf=&a=7895&b=-1&c=0&d=-1&ui=&ce=1,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,GET,,h2,ui,,200,,,https://lg1.logging.admicro.vn/rtg_bn?url=https%3A%2F%2Fbeta.hasaki.vn%2F&rf=&a=7895&b=-1&c=0&d=-1&ui=&ce=1,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,290.409000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1170.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237576,303.046000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237576,306.999000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237576,1173.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237576,100.294000,,,,,,GET,,h3,ui,,200,,,https://www.googletagmanager.com/gtag/destination?id=AW-741889325&l=dataLayer&cx=c,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237576,271887.000000,,,,,,GET,,h3,ui,,200,,,https://www.googletagmanager.com/gtag/destination?id=AW-741889325&l=dataLayer&cx=c,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,GET,,h3,ui,,200,,,https://www.googletagmanager.com/gtag/destination?id=AW-741889325&l=dataLayer&cx=c,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237576,386.000000,,,,,,GET,,,ui,,,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576084&cv=11&fst=1722237576084&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,,
browser_data_sent,1722237576,386.000000,,,,,,GET,,,ui,,,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576096&cv=11&fst=1722237576096&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,,
browser_data_sent,1722237576,386.000000,,,,,,GET,,,ui,,,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576098&cv=11&fst=1722237576098&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,,
browser_http_req_duration,1722237576,333.822000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1170.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_web_vital_ttfb,1722237576,111.100000,,,,,,,,,ui,,,,,https://lg1.logging.admicro.vn/_tracking1.gif?dg=0166a74287b360412080c6f935dc816d&fl=-1.-1.&je=0&sr=1280x720&sc=30&hn=beta.hasaki.vn&cat=&g=0&i=s%3B1722237575376%3B0%3B0%3B1%3B0%3B0%3B1280x720%3B0%3B0%3Beab6f133fcbca48d953a6b39f4e5cd1d%3B0166a74287b360412080c6f935dc816d%3BGA1.2.1787450543.1722237575%3B-1722237574062%3B0%3B53%3B532%3B10%3B0%3B731%3B972&rdm=0.4647165189869238&p=%2F%23popup-login&r=&ce=1&lc=&cr=&ui=&dg=0166a74287b360412080c6f935dc816d,rating=good,
browser_http_req_duration,1722237576,45.695000,,,,,,GET,,h2,ui,,200,,,https://static.amcdn.vn/core/persist.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,27282.000000,,,,,,GET,,h2,ui,,200,,,https://static.amcdn.vn/core/persist.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,GET,,h2,ui,,200,,,https://static.amcdn.vn/core/persist.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1722237576,1316.000000,,,,,,POST,,,ui,,,,,https://analytics.tiktok.com/api/v2/monitor,,
browser_data_sent,1722237576,4538.000000,,,,,,POST,,,ui,,,,,https://analytics.tiktok.com/api/v2/pixel/act,,
browser_data_sent,1722237576,1361.000000,,,,,,POST,,,ui,,,,,https://analytics.tiktok.com/api/v2/monitor,,
browser_http_req_duration,1722237576,308.613000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1170.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237576,311.335000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237576,1170.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237576,1313.000000,,,,,,POST,,,ui,,,,,https://analytics.tiktok.com/api/v2/monitor,,
browser_data_sent,1722237576,1919.000000,,,,,,POST,,,ui,,,,,https://analytics.tiktok.com/api/v2/pixel/act,,
browser_data_sent,1722237576,891.000000,,,,,,POST,,,ui,,,,,https://beta.hasaki.vn/login,,
browser_http_req_duration,1722237576,26.822000,,,,,,POST,,http/1.1,ui,,200,,,https://beta.hasaki.vn/login,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237576,568.000000,,,,,,POST,,http/1.1,ui,,200,,,https://beta.hasaki.vn/login,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,http/1.1,ui,,200,,,https://beta.hasaki.vn/login,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237576,337.289000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237576,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,217.114000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576098&cv=11&fst=1722237576098&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,695.000000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576098&cv=11&fst=1722237576098&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576098&cv=11&fst=1722237576098&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,228.921000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576084&cv=11&fst=1722237576084&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,695.000000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576084&cv=11&fst=1722237576084&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576084&cv=11&fst=1722237576084&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,218.613000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576096&cv=11&fst=1722237576096&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237576,695.000000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576096&cv=11&fst=1722237576096&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237576,0.000000,,,,,,GET,,h2,ui,,200,,,https://googleads.g.doubleclick.net/pagead/viewthroughconversion/741889325/?random=1722237576096&cv=11&fst=1722237576096&bg=ffffff&guid=ON&async=1&gtm=45be47o0v9118038066z872308472za201zb72308472&gcd=13l3l3l3l1&dma=0&tag_exp=95250752&u_w=1280&u_h=720&url=https%3A%2F%2Fbeta.hasaki.vn%2F&hn=www.googleadservices.com&frm=0&tiba=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&rdp=1&npa=0&pscdl=noapi&auid=676082233.1722237575&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&fdr=QA&data=event%3Dview_item_list&rfmt=3&fmt=4,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,456.764000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1174.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,672.141000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237576,1177.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237576,669.180000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,772.627000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237576,1177.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,770.835000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237576,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,373.492000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1173.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,374.663000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1177.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237576,295.957000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel/act,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237576,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel/act,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel/act,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,374.545000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel/act,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237576,1177.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel/act,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/pixel/act,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237576,773.106000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237576,1170.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,782.529000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237576,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237576,838.952000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237576,1180.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
vus,1722237576,1.000000,,,,,,,,,,,,,,,,
vus_max,1722237576,1.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1722237576,538.410000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237576,1174.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237576,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
vus,1722237577,1.000000,,,,,,,,,,,,,,,,
vus_max,1722237577,1.000000,,,,,,,,,,,,,,,,
browser_data_sent,1722237578,1362.000000,,,,,,POST,,,ui,,,,,https://analytics.tiktok.com/api/v2/monitor,,
browser_http_req_duration,1722237578,257.108000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237578,1171.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237578,0.000000,,,,,,POST,,h2,ui,,200,,,https://analytics.tiktok.com/api/v2/monitor,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
vus,1722237578,1.000000,,,,,,,,,,,,,,,,
vus_max,1722237578,1.000000,,,,,,,,,,,,,,,,
